FILENAME,label
43161.txt,1
mw77545.txt,1
mw46252.txt,1
mw77193.txt,1
818223.txt,1
mw118651.txt,1
732107.txt,1
22579.txt,1
115142.txt,1
433490.txt,1
163979.txt,1
8133791.txt,1
57052.txt,1
7994525.txt,1
mw67384.txt,1
oph11712.txt,1
93825.txt,1
mw29384.txt,1
8075136.txt,1
36547.txt,1
448623.txt,1
8036466.txt,1
mw75784.txt,1
8132130.txt,1
mw46073.txt,1
7971145.txt,1
8095618.txt,1
8105226.txt,1
534147.txt,1
8125367.txt,1
86076.txt,1
230381.txt,1
oph03985.txt,1
8045872.txt,1
48401.txt,1
mw82184.txt,1
507048.txt,1
oph14631.txt,1
mw64275.txt,1
863918.txt,1
oph05332.txt,1
23892.txt,1
548017.txt,1
7986442.txt,1
725700.txt,1
8073802.txt,1
8105012.txt,1
576599.txt,1
mw80358.txt,1
mw98070.txt,1
7536277.txt,1
8045643.txt,1
7969508.txt,1
mw145145.txt,1
542893.txt,1
100045.txt,1
86897.txt,1
oph02699.txt,1
7395852.txt,1
mw157038.txt,1
82615.txt,1
37079.txt,1
8114603.txt,1
8136212.txt,1
232703.txt,1
223064.txt,1
86763.txt,1
oph13147.txt,1
mw28936.txt,1
715095.txt,1
519507.txt,1
808170.txt,1
98770.txt,1
oph06233.txt,1
99704.txt,1
oph10429.txt,1
mw142504.txt,1
246148.txt,1
mw18904.txt,1
mw141850.txt,1
oph14999.txt,1
8107596.txt,1
420637.txt,1
492481.txt,1
556878.txt,1
442862.txt,1
657019.txt,1
510241.txt,1
494279.txt,1
505405.txt,1
767145.txt,1
oph04168.txt,1
8125144.txt,1
888715.txt,1
mw36881.txt,1
616625.txt,1
746222.txt,1
7972018.txt,1
223417.txt,1
241765.txt,1
649967.txt,1
781276.txt,1
814360.txt,1
853784.txt,1
72869.txt,1
489245.txt,1
7950232.txt,1
mw65262.txt,1
8109160.txt,1
405819.txt,1
mw51183.txt,1
80663.txt,1
647797.txt,1
445421.txt,1
8092025.txt,1
29950.txt,1
642653.txt,1
23789.txt,1
445371.txt,1
8060619.txt,1
53806.txt,1
121007.txt,1
854512.txt,1
61535.txt,1
8060692.txt,1
8019656.txt,1
mw30098.txt,1
oph12051.txt,1
8131783.txt,1
mw62906.txt,1
537768.txt,1
782653.txt,1
mw51600.txt,1
754944.txt,1
mw76274.txt,1
696746.txt,1
636415.txt,1
mw29014.txt,1
mw105876.txt,1
247673.txt,1
108407.txt,1
576009.txt,1
mw203589.txt,1
7968626.txt,1
106406.txt,1
531292.txt,1
80345.txt,1
55578.txt,1
392461.txt,1
222575.txt,1
35122.txt,1
8122643.txt,1
8101931.txt,1
8077891.txt,1
7946656.txt,1
448230.txt,1
622340.txt,1
701997.txt,1
702394.txt,1
mw180478.txt,1
8105918.txt,1
658397.txt,1
64803.txt,1
oph02035.txt,1
504114.txt,1
28439.txt,1
8133549.txt,1
8038067.txt,1
901720.txt,1
8136491.txt,1
533801.txt,1
502665.txt,1
174748.txt,1
mw68847.txt,1
722109.txt,1
oph14887.txt,1
8109125.txt,1
8089778.txt,1
8071064.txt,1
8089447.txt,1
51654.txt,1
8091652.txt,1
oph02676.txt,1
8137231.txt,1
101552.txt,1
8069979.txt,1
166434.txt,1
89833.txt,1
8078109.txt,1
8001894.txt,1
8076987.txt,1
850500.txt,1
8057042.txt,1
20132.txt,1
797032.txt,1
8088849.txt,1
mw145000.txt,1
7995460.txt,1
8120878.txt,1
mw56025.txt,1
567239.txt,1
238822.txt,1
122240.txt,1
247737.txt,1
24604.txt,1
802016.txt,1
8018987.txt,1
mw3403.txt,1
528970.txt,1
35151.txt,1
496896.txt,1
739616.txt,1
8096157.txt,1
oph06408.txt,1
8056740.txt,1
68577.txt,1
8000415.txt,1
mw144346.txt,1
430489.txt,1
mw1116.txt,1
73785.txt,1
8071671.txt,1
8091597.txt,1
567876.txt,1
8079580.txt,1
888174.txt,1
445402.txt,1
107591.txt,1
582742.txt,1
8098668.txt,1
382477.txt,1
mw205636.txt,1
mw34053.txt,1
225805.txt,1
mw65294.txt,1
8012469.txt,1
872179.txt,1
704675.txt,1
56076.txt,1
8088774.txt,1
mw68013.txt,1
mw183526.txt,1
mw203061.txt,1
mw141726.txt,1
141607.txt,1
8003138.txt,1
564910.txt,1
16421.txt,1
8051785.txt,1
597283.txt,1
153584.txt,1
8053908.txt,1
493442.txt,1
mw206472.txt,1
mw210045.txt,1
125789.txt,1
63830.txt,1
mw30575.txt,1
mw79564.txt,1
8061092.txt,1
8077145.txt,1
74697.txt,1
469172.txt,1
132799.txt,1
mw16543.txt,1
747311.txt,1
722913.txt,1
8070768.txt,1
36133.txt,1
599827.txt,1
mw205156.txt,1
mw77437.txt,1
131722.txt,1
mw28740.txt,1
mw66017.txt,1
158713.txt,1
473371.txt,1
8104715.txt,1
92571.txt,1
8058737.txt,1
8036347.txt,1
641493.txt,1
8052809.txt,1
mw205489.txt,1
8043674.txt,1
822455.txt,1
139427.txt,1
8047593.txt,1
167977.txt,1
mw30052.txt,1
468870.txt,1
737295.txt,1
785548.txt,1
8106352.txt,1
oph14064.txt,1
8085427.txt,1
mw72674.txt,1
579091.txt,1
8070256.txt,1
8041647.txt,1
434472.txt,1
oph08730.txt,1
576033.txt,1
op753.txt,1
711233.txt,1
703596.txt,1
419236.txt,1
mw16210.txt,1
863278.txt,1
mw52100.txt,1
177617.txt,1
mw42653.txt,1
oph03525.txt,1
mw143540.txt,1
176939.txt,1
mw77911.txt,1
8009420.txt,1
415451.txt,1
719799.txt,1
227897.txt,1
493204.txt,1
229483.txt,1
704680.txt,1
8041955.txt,1
8093494.txt,1
395365.txt,1
843078.txt,1
mw143248.txt,1
8111849.txt,1
508300.txt,1
126961.txt,1
mw76773.txt,1
8047553.txt,1
8030635.txt,1
mw35804.txt,1
8103742.txt,1
mw51552.txt,1
8076902.txt,1
8027942.txt,1
92721.txt,1
173134.txt,1
61825.txt,1
401358.txt,1
mw31j0273.txt,1
531902.txt,1
8119911.txt,1
8126147.txt,1
mw79791.txt,1
8078327.txt,1
714283.txt,1
713908.txt,1
870250.txt,1
8049843.txt,1
627443.txt,1
mw82941.txt,1
859959.txt,1
551072.txt,1
mw30672.txt,1
mw81886.txt,1
636829.txt,1
412260.txt,1
8074865.txt,1
mw182019.txt,1
509092.txt,1
427562.txt,1
446459.txt,1
543144.txt,1
oph10253.txt,1
644972.txt,1
8090167.txt,1
887149.txt,1
764625.txt,1
119724.txt,1
528430.txt,1
600637.txt,1
8028833.txt,1
oph10831.txt,1
mw171.txt,1
8002024.txt,1
mw65910.txt,1
mw144093.txt,1
482454.txt,1
mw185048.txt,1
491383.txt,1
152227.txt,1
mw200600.txt,1
7968290.txt,1
oph04479.txt,1
108540.txt,1
588086.txt,1
410825.txt,1
8092504.txt,1
8016138.txt,1
8015266.txt,1
235839.txt,1
mw128207.txt,1
236161.txt,1
140128.txt,1
8041676.txt,1
394751.txt,1
7950235.txt,1
131898.txt,1
oph14473.txt,1
627746.txt,1
222462.txt,1
mw77844.txt,1
641943.txt,1
7532524.txt,1
oph04896.txt,1
mw32892.txt,1
8042361.txt,1
78942.txt,1
821876.txt,1
mw84248.txt,1
mw24786.txt,1
596310.txt,1
826653.txt,1
mw17785.txt,1
583468.txt,1
8127846.txt,1
601294.txt,1
oph08176.txt,1
616414.txt,1
123119.txt,1
mw73422.txt,1
598070.txt,1
134171.txt,1
mw168499.txt,1
8020980.txt,1
383300.txt,1
8084389.txt,1
449756.txt,1
444953.txt,1
52999.txt,1
8090166.txt,1
mw74053.txt,1
8134212.txt,1
133087.txt,1
836292.txt,1
559530.txt,1
235794.txt,1
8110872.txt,1
515871.txt,1
98382.txt,1
8031678.txt,1
543750.txt,1
513553.txt,1
255660.txt,1
86684.txt,1
466112.txt,1
mw68762.txt,1
mw176296.txt,1
804068.txt,1
147132.txt,1
mw37518.txt,1
573148.txt,1
49431.txt,1
7970628.txt,1
421489.txt,1
mw153932.txt,1
647552.txt,1
8026323.txt,1
7812545.txt,1
mw49621.txt,1
44668.txt,1
159490.txt,1
781817.txt,1
32241.txt,1
8120054.txt,1
785409.txt,1
8003082.txt,1
oph11261.txt,1
175157.txt,1
31693.txt,1
452027.txt,1
8036896.txt,1
46952.txt,1
625226.txt,1
222310.txt,1
mw134584.txt,1
393773.txt,1
126584.txt,1
mw1jan1100.txt,1
mw207735.txt,1
8009385.txt,1
8028363.txt,1
55916.txt,1
806036.txt,1
454089.txt,1
mw76963.txt,1
8108999.txt,1
8078658.txt,1
mw14078.txt,1
8015390.txt,1
726836.txt,1
695441.txt,1
512045.txt,1
606694.txt,1
614637.txt,1
784735.txt,1
8130564.txt,1
8017808.txt,1
851924.txt,1
807921.txt,1
229038.txt,1
744617.txt,1
739559.txt,1
mw8726.txt,1
889734.txt,1
mw6061.txt,1
231221.txt,1
736011.txt,1
mw203169.txt,1
mw81778.txt,1
65813.txt,1
429401.txt,1
mw66192.txt,1
mw20865.txt,1
455523.txt,1
8084529.txt,1
mw144126.txt,1
8085221.txt,1
mw174642.txt,1
763112.txt,1
812431.txt,1
631515.txt,1
mw161782.txt,1
7968499.txt,1
782671.txt,1
582221.txt,1
491423.txt,1
467617.txt,1
8102762.txt,1
697238.txt,1
717710.txt,1
8059646.txt,1
23058.txt,1
7997870.txt,1
809182.txt,1
mw46349.txt,1
mw141988.txt,1
821035.txt,1
462311.txt,1
5359.txt,1
26761.txt,1
104378.txt,1
7471446.txt,1
mw51558.txt,1
mw1jan1234.txt,1
141599.txt,1
221087.txt,1
8035011.txt,1
7996822.txt,1
174566.txt,1
mw124467.txt,1
393599.txt,1
689096.txt,1
8008542.txt,1
623253.txt,1
8039309.txt,1
mw13944.txt,1
882466.txt,1
175613.txt,1
6990.txt,1
mw16920.txt,1
mw8460.txt,1
8006531.txt,1
413995.txt,1
534263.txt,1
557981.txt,1
405784.txt,1
mw129565.txt,1
7622147.txt,1
8098821.txt,1
508255.txt,1
mw109147.txt,1
8092169.txt,1
45608.txt,1
mw144940.txt,1
52062.txt,1
387180.txt,1
8119564.txt,1
8054286.txt,1
542394.txt,1
841272.txt,1
mw179732.txt,1
61633.txt,1
482944.txt,1
115359.txt,1
mw74100.txt,1
mw71309.txt,1
8005713.txt,1
162804.txt,1
mw50203.txt,1
642757.txt,1
30166.txt,1
904424.txt,1
8042242.txt,1
863190.txt,1
515688.txt,1
oph08123.txt,1
684029.txt,1
op333.txt,1
39825.txt,1
236950.txt,1
113979.txt,1
431514.txt,1
7750834.txt,1
7984510.txt,1
8073972.txt,1
164008.txt,1
8041641.txt,1
8085063.txt,1
8021296.txt,1
mw82751.txt,1
870035.txt,1
mw178856.txt,1
744178.txt,1
oph00568.txt,1
8047349.txt,1
8062217.txt,1
8118053.txt,1
oph00778.txt,1
7987775.txt,1
734936.txt,1
713102.txt,1
105013.txt,1
8117493.txt,1
8105007.txt,1
461903.txt,1
563757.txt,1
461074.txt,1
8057180.txt,1
8099404.txt,1
8085115.txt,1
657792.txt,1
mw65047.txt,1
120652.txt,1
68751.txt,1
8009141.txt,1
mw1jan1173.txt,1
823030.txt,1
445547.txt,1
756467.txt,1
74241.txt,1
656884.txt,1
8121408.txt,1
220919.txt,1
805256.txt,1
m2w00114.txt,1
7957776.txt,1
8021360.txt,1
505188.txt,1
mw80828.txt,1
mw213930.txt,1
mw80801.txt,1
802631.txt,1
oph07950.txt,1
mw26377.txt,1
490051.txt,1
83060.txt,1
oph03434.txt,1
58031.txt,1
605466.txt,1
425375.txt,1
7975257.txt,1
116617.txt,1
884783.txt,1
8092201.txt,1
mw23477.txt,1
mw5jan1190.txt,1
8048484.txt,1
155230.txt,1
8054258.txt,1
223368.txt,1
799790.txt,1
90420.txt,1
97420.txt,1
8088720.txt,1
8060915.txt,1
8006737.txt,1
8048580.txt,1
231114.txt,1
831086.txt,1
759191.txt,1
154299.txt,1
mw130151.txt,1
773283.txt,1
mw154691.txt,1
177485.txt,1
mw127713.txt,1
118097.txt,1
385774.txt,1
8136329.txt,1
97667.txt,1
7560862.txt,1
op33.txt,1
8117505.txt,1
8018954.txt,1
13700.txt,1
oph02550.txt,1
439893.txt,1
112808.txt,1
171546.txt,1
8061911.txt,1
523649.txt,1
892214.txt,1
oph10546.txt,1
815295.txt,1
822607.txt,1
8040416.txt,1
mw16133.txt,1
8131125.txt,1
mw20108.txt,1
741388.txt,1
746141.txt,1
123610.txt,1
mw55490.txt,1
8032599.txt,1
8075602.txt,1
554047.txt,1
89728.txt,1
8115313.txt,1
8016613.txt,1
17720.txt,1
84419.txt,1
730172.txt,1
754827.txt,1
81452.txt,1
94932.txt,1
583321.txt,1
mw110341.txt,1
505329.txt,1
mw158850.txt,1
7861382.txt,1
654966.txt,1
8048708.txt,1
128305.txt,1
34432.txt,1
515188.txt,1
28079.txt,1
mw70169.txt,1
mw144892.txt,1
8121402.txt,1
97593.txt,1
mw134198.txt,1
243829.txt,1
mw35627.txt,1
oph04038.txt,1
515482.txt,1
mw66153.txt,1
706548.txt,1
mw200938.txt,1
mw145020.txt,1
703627.txt,1
8050909.txt,1
107496.txt,1
8130562.txt,1
565625.txt,1
8092584.txt,1
mw155303.txt,1
79926.txt,1
45294.txt,1
633042.txt,1
34671.txt,1
8075669.txt,1
8043249.txt,1
458622.txt,1
mw1213.txt,1
491256.txt,1
mw142740.txt,1
8134203.txt,1
405589.txt,1
8026037.txt,1
419734.txt,1
8091443.txt,1
8105090.txt,1
8020850.txt,1
mw51314.txt,1
535989.txt,1
36535.txt,1
mw39517.txt,1
8059483.txt,1
160094.txt,1
59736.txt,1
8119280.txt,1
448695.txt,1
502451.txt,1
441693.txt,1
8044580.txt,1
oph12580.txt,1
8059100.txt,1
8020091.txt,1
380753.txt,1
8046249.txt,1
22215.txt,1
433431.txt,1
1678.txt,1
725368.txt,1
642169.txt,1
237828.txt,1
39853.txt,1
mw51057.txt,1
mw99015.txt,1
8013035.txt,1
mw13139.txt,1
510873.txt,1
mw155357.txt,1
oph10706.txt,1
mw134262.txt,1
8053915.txt,1
8068628.txt,1
mw34006.txt,1
8119577.txt,1
174336.txt,1
842940.txt,1
584238.txt,1
124553.txt,1
8009850.txt,1
133969.txt,1
621918.txt,1
659539.txt,1
468286.txt,1
8059439.txt,1
721278.txt,1
107264.txt,1
mw5jan1322.txt,1
8135955.txt,1
8016795.txt,1
455180.txt,1
582690.txt,1
8057658.txt,1
mw168685.txt,1
137598.txt,1
8112860.txt,1
7959768.txt,1
mw144269.txt,1
8007650.txt,1
oph09362.txt,1
mw7174.txt,1
6231109.txt,1
8042480.txt,1
161586.txt,1
mw98824.txt,1
8131285.txt,1
mw37563.txt,1
mw26700.txt,1
8104515.txt,1
mw95.txt,1
858638.txt,1
795222.txt,1
508944.txt,1
op75.txt,1
233568.txt,1
8041290.txt,1
8039422.txt,1
42475.txt,1
8070039.txt,1
8116582.txt,1
893452.txt,1
38039.txt,1
8019762.txt,1
8043860.txt,1
oph11770.txt,1
73201.txt,1
167453.txt,1
239449.txt,1
396553.txt,1
mw201931.txt,1
79752.txt,1
869105.txt,1
91662.txt,1
522590.txt,1
oph09678.txt,1
259517.txt,1
681177.txt,1
8126722.txt,1
233963.txt,1
431944.txt,1
559112.txt,1
8135637.txt,1
8004528.txt,1
8136030.txt,1
8129055.txt,1
480352.txt,1
8081661.txt,1
583697.txt,1
250886.txt,1
8080480.txt,1
mw202815.txt,1
mw5835.txt,1
732719.txt,1
mw281.txt,1
33090.txt,1
890233.txt,1
93149.txt,1
7255595.txt,1
716300.txt,1
486240.txt,1
515002.txt,1
455301.txt,1
828716.txt,1
mw75566.txt,1
8099663.txt,1
oph10860.txt,1
785422.txt,1
8134262.txt,1
mw82394.txt,1
653751.txt,1
mw76403.txt,1
467971.txt,1
7851579.txt,1
562526.txt,1
8134975.txt,1
mw7586.txt,1
388334.txt,1
42306.txt,1
mw6729.txt,1
430991.txt,1
880872.txt,1
558959.txt,1
700488.txt,1
mw142299.txt,1
8118625.txt,1
40106.txt,1
mw166147.txt,1
oph03535.txt,1
mw132698.txt,1
894954.txt,1
oph14787.txt,1
389151.txt,1
mw144640.txt,1
569833.txt,1
798714.txt,1
8091610.txt,1
oph00432.txt,1
8101912.txt,1
7916195.txt,1
422383.txt,1
29709.txt,1
mw206724.txt,1
380989.txt,1
876476.txt,1
825281.txt,1
mw143770.txt,1
21553.txt,1
791935.txt,1
136895.txt,1
586347.txt,1
579437.txt,1
506596.txt,1
8070165.txt,1
oph02945.txt,1
51304.txt,1
8009663.txt,1
8043933.txt,1
oph02911.txt,1
411750.txt,1
14896.txt,1
815568.txt,1
8127498.txt,1
mw213651.txt,1
767281.txt,1
7997960.txt,1
mw164664.txt,1
231244.txt,1
mw142624.txt,1
24227.txt,1
mw176303.txt,1
mw48448.txt,1
8105548.txt,1
8082094.txt,1
mw204531.txt,1
mw169111.txt,1
8044724.txt,1
81946.txt,1
7971093.txt,1
108770.txt,1
862171.txt,1
751814.txt,1
543335.txt,1
588515.txt,1
2408.txt,1
535642.txt,1
mw16077.txt,1
8099205.txt,1
740030.txt,1
oph02333.txt,1
598726.txt,1
mw5jan1245.txt,1
758881.txt,1
410415.txt,1
mw105430.txt,1
537708.txt,1
56464.txt,1
8005215.txt,1
8119425.txt,1
oph09385.txt,1
6152.txt,1
8021390.txt,1
mw66038.txt,1
8109388.txt,1
mw31j0102.txt,1
mw37201.txt,1
764819.txt,1
589253.txt,1
576215.txt,1
870909.txt,1
551240.txt,1
838198.txt,1
86827.txt,1
oph01899.txt,1
8044327.txt,1
497376.txt,1
428177.txt,1
418604.txt,1
873217.txt,1
92048.txt,1
151010.txt,1
132696.txt,1
623620.txt,1
251767.txt,1
421832.txt,1
mw16093.txt,1
452241.txt,1
386564.txt,1
859489.txt,1
mw6081.txt,1
8113273.txt,1
613249.txt,1
8105153.txt,1
566676.txt,1
682471.txt,1
8065330.txt,1
100241.txt,1
830895.txt,1
437788.txt,1
635429.txt,1
598456.txt,1
8037419.txt,1
8062156.txt,1
8021841.txt,1
766094.txt,1
8114180.txt,1
796233.txt,1
8121364.txt,1
123964.txt,1
7540562.txt,1
mw78773.txt,1
485409.txt,1
8139312.txt,1
157203.txt,1
433975.txt,1
726415.txt,1
762441.txt,1
8042626.txt,1
oph04180.txt,1
mw115163.txt,1
mw50747.txt,1
mw14236.txt,1
568929.txt,1
mw39100.txt,1
52554.txt,1
403461.txt,1
8081823.txt,1
7994563.txt,1
8014429.txt,1
8112186.txt,1
8046183.txt,1
745727.txt,1
mw99229.txt,1
621330.txt,1
90826.txt,1
24017.txt,1
mw203756.txt,1
8065485.txt,1
oph13735.txt,1
mw130440.txt,1
8104168.txt,1
599675.txt,1
856796.txt,1
oph01428.txt,1
401312.txt,1
749694.txt,1
733863.txt,1
686390.txt,1
mw37029.txt,1
7961551.txt,1
387228.txt,1
8018685.txt,1
435351.txt,1
649538.txt,1
8053235.txt,1
61031.txt,1
464290.txt,1
39168.txt,1
mw49187.txt,1
oph07722.txt,1
488872.txt,1
mw70052.txt,1
814451.txt,1
560071.txt,1
80814.txt,1
8001003.txt,1
oph13757.txt,1
mw155571.txt,1
mw26902.txt,1
598461.txt,1
689427.txt,1
808635.txt,1
703117.txt,1
804929.txt,1
mw6789.txt,1
mw183531.txt,1
mw99294.txt,1
759658.txt,1
474285.txt,1
8009260.txt,1
mw31j0180.txt,1
611932.txt,1
mw133464.txt,1
605034.txt,1
175846.txt,1
mw69705.txt,1
175707.txt,1
403338.txt,1
572525.txt,1
8045410.txt,1
526817.txt,1
18174.txt,1
mw74858.txt,1
489028.txt,1
mw30199.txt,1
555832.txt,1
829598.txt,1
535630.txt,1
239111.txt,1
735373.txt,1
8091796.txt,1
554874.txt,1
8111555.txt,1
7857369.txt,1
879301.txt,1
8007769.txt,1
mw5jan1017.txt,1
mw213933.txt,1
826028.txt,1
mw71937.txt,1
497639.txt,1
8019060.txt,1
mw181511.txt,1
7757323.txt,1
444009.txt,1
171890.txt,1
8131948.txt,1
mw79559.txt,1
mw74860.txt,1
777643.txt,1
oph03848.txt,1
873936.txt,1
mw29976.txt,1
mw68518.txt,1
8122457.txt,1
507503.txt,1
8139204.txt,1
8106014.txt,1
398068.txt,1
226124.txt,1
652482.txt,1
mw169282.txt,1
mw16135.txt,1
8114140.txt,1
653340.txt,1
82895.txt,1
7997637.txt,1
447065.txt,1
mw31j0211.txt,1
726957.txt,1
8125979.txt,1
8020005.txt,1
39967.txt,1
688005.txt,1
874437.txt,1
170573.txt,1
mw48092.txt,1
8137098.txt,1
mw123098.txt,1
mw135279.txt,1
8090768.txt,1
128478.txt,1
124120.txt,1
mw2991.txt,1
8133814.txt,1
449827.txt,1
65408.txt,1
mw184815.txt,1
mw145162.txt,1
63785.txt,1
482655.txt,1
577977.txt,1
20609.txt,1
mw75473.txt,1
mw53678.txt,1
633572.txt,1
mw65180.txt,1
oph13670.txt,1
mw30623.txt,1
8107864.txt,1
126057.txt,1
878851.txt,1
121602.txt,1
783652.txt,1
8075268.txt,1
91404.txt,1
119115.txt,1
8041481.txt,1
8071161.txt,1
7918702.txt,1
oph12506.txt,1
mw142322.txt,1
8071229.txt,1
455955.txt,1
8116315.txt,1
530971.txt,1
539684.txt,1
718550.txt,1
537428.txt,1
mw6388.txt,1
8060056.txt,1
7981455.txt,1
mw16897.txt,1
500918.txt,1
45176.txt,1
8139248.txt,1
mw81243.txt,1
412329.txt,1
4369.txt,1
895414.txt,1
8131884.txt,1
mw37444.txt,1
873313.txt,1
mw142264.txt,1
8072232.txt,1
534127.txt,1
138980.txt,1
8039400.txt,1
131534.txt,1
593969.txt,1
7915263.txt,1
620512.txt,1
489159.txt,1
mw141582.txt,1
762275.txt,1
mw20876.txt,1
mw72701.txt,1
mw200300.txt,1
849489.txt,1
mw3902.txt,1
8115602.txt,1
8016586.txt,1
768372.txt,1
132435.txt,1
mw41663.txt,1
529817.txt,1
mw65211.txt,1
8127281.txt,1
416935.txt,1
781901.txt,1
8090001.txt,1
oph09393.txt,1
7998914.txt,1
495946.txt,1
124559.txt,1
8111356.txt,1
8064378.txt,1
139675.txt,1
8118719.txt,1
134807.txt,1
8085207.txt,1
386228.txt,1
8025974.txt,1
562819.txt,1
mw73462.txt,1
mw66415.txt,1
8125952.txt,1
8113996.txt,1
mw6377.txt,1
mw39353.txt,1
mw16953.txt,1
8063209.txt,1
56315.txt,1
mw19215.txt,1
oph03361.txt,1
179550.txt,1
151163.txt,1
459647.txt,1
6997184.txt,1
719862.txt,1
55367.txt,1
222956.txt,1
oph07479.txt,1
646506.txt,1
7466041.txt,1
517896.txt,1
860324.txt,1
8028490.txt,1
mw55840.txt,1
mw77.txt,1
7979906.txt,1
8065174.txt,1
mw41254.txt,1
8075698.txt,1
mw76835.txt,1
880936.txt,1
mw69595.txt,1
8029570.txt,1
mw76783.txt,1
7965952.txt,1
8091674.txt,1
760433.txt,1
mw155960.txt,1
63391.txt,1
103791.txt,1
mw144273.txt,1
mw72045.txt,1
255040.txt,1
453471.txt,1
mw38557.txt,1
8136873.txt,1
711749.txt,1
mw38309.txt,1
8037171.txt,1
8064922.txt,1
oph11206.txt,1
615244.txt,1
mw4341.txt,1
mw20825.txt,1
oph01327.txt,1
633812.txt,1
161251.txt,1
8060944.txt,1
637067.txt,1
8004074.txt,1
mw144896.txt,1
873316.txt,1
389073.txt,1
588578.txt,1
mw16264.txt,1
255331.txt,1
490610.txt,1
445957.txt,1
581563.txt,1
mw182499.txt,1
737938.txt,1
246249.txt,1
885611.txt,1
256169.txt,1
789600.txt,1
8105208.txt,1
8034442.txt,1
424571.txt,1
740804.txt,1
556464.txt,1
7488685.txt,1
8070262.txt,1
740877.txt,1
oph10280.txt,1
mw135319.txt,1
53432.txt,1
8007577.txt,1
8139163.txt,1
mw51613.txt,1
419177.txt,1
394115.txt,1
8043988.txt,1
76274.txt,1
8054437.txt,1
m2w00577.txt,1
241675.txt,1
oph13583.txt,1
mw116722.txt,1
605851.txt,1
85376.txt,1
mw186026.txt,1
8095604.txt,1
858181.txt,1
8003340.txt,1
8051419.txt,1
663534.txt,1
8129403.txt,1
oph01357.txt,1
7973028.txt,1
8018446.txt,1
46610.txt,1
230298.txt,1
mw164777.txt,1
mw63175.txt,1
704525.txt,1
mw51284.txt,1
oph00026.txt,1
408130.txt,1
8020319.txt,1
mw28920.txt,1
mw23187.txt,1
mw115169.txt,1
8072133.txt,1
116533.txt,1
225504.txt,1
419444.txt,1
426409.txt,1
88433.txt,1
mw183969.txt,1
8086983.txt,1
mw38273.txt,1
8070327.txt,1
232887.txt,1
702477.txt,1
231921.txt,1
53344.txt,1
160815.txt,1
239983.txt,1
432298.txt,1
77087.txt,1
176561.txt,1
mw20854.txt,1
8011018.txt,1
7258936.txt,1
8117917.txt,1
7965499.txt,1
oph11097.txt,1
7995856.txt,1
78313.txt,1
825294.txt,1
387962.txt,1
540792.txt,1
87862.txt,1
518490.txt,1
8089777.txt,1
600896.txt,1
391811.txt,1
mw207523.txt,1
52099.txt,1
169345.txt,1
61992.txt,1
454930.txt,1
oph10276.txt,1
580457.txt,1
236274.txt,1
743894.txt,1
228723.txt,1
8012764.txt,1
604486.txt,1
236193.txt,1
76781.txt,1
8045266.txt,1
8104615.txt,1
7959924.txt,1
8060001.txt,1
8088748.txt,1
mw207391.txt,1
885652.txt,1
92184.txt,1
76999.txt,1
oph03691.txt,1
7974729.txt,1
8127601.txt,1
mw1jan1060.txt,1
715989.txt,1
78585.txt,1
449261.txt,1
864857.txt,1
718806.txt,1
8004848.txt,1
788214.txt,1
472116.txt,1
oph13125.txt,1
mw208697.txt,1
751765.txt,1
46927.txt,1
819849.txt,1
594136.txt,1
407990.txt,1
139666.txt,1
mw141661.txt,1
8101536.txt,1
oph07171.txt,1
127226.txt,1
8111649.txt,1
8042435.txt,1
mw163209.txt,1
866214.txt,1
573931.txt,1
8111919.txt,1
165139.txt,1
8121344.txt,1
786708.txt,1
545108.txt,1
8035006.txt,1
396639.txt,1
88349.txt,1
mw1367.txt,1
7966587.txt,1
811319.txt,1
mw37141.txt,1
mw131848.txt,1
8119796.txt,1
554418.txt,1
231299.txt,1
465264.txt,1
489636.txt,1
235581.txt,1
7801911.txt,1
868430.txt,1
mw31j26229.txt,1
mw133482.txt,1
mw235905.txt,1
621771.txt,1
mw52210.txt,1
417582.txt,1
255061.txt,1
127195.txt,1
8074896.txt,1
8012959.txt,1
533176.txt,1
8076868.txt,1
mw155699.txt,1
7657741.txt,1
8028398.txt,1
648714.txt,1
8106446.txt,1
7463814.txt,1
mw145762.txt,1
773840.txt,1
8008385.txt,1
8081295.txt,1
413069.txt,1
636045.txt,1
mw15918.txt,1
866032.txt,1
447768.txt,1
8110228.txt,1
mw34128.txt,1
7972754.txt,1
810306.txt,1
mw143243.txt,1
mw184259.txt,1
633859.txt,1
579737.txt,1
mw63296.txt,1
4856.txt,1
89855.txt,1
8023379.txt,1
7988355.txt,1
mw77175.txt,1
5331.txt,1
885334.txt,1
764414.txt,1
559848.txt,1
7970072.txt,1
8084289.txt,1
oph01898.txt,1
8028507.txt,1
402561.txt,1
718761.txt,1
mw168525.txt,1
8091342.txt,1
631129.txt,1
8075625.txt,1
30489.txt,1
8077870.txt,1
mw39787.txt,1
8074506.txt,1
768810.txt,1
584113.txt,1
894137.txt,1
oph08228.txt,1
oph08528.txt,1
op545.txt,1
610738.txt,1
oph09394.txt,1
mw19668.txt,1
62865.txt,1
mw23839.txt,1
mw50856.txt,1
403956.txt,1
8084589.txt,1
8014258.txt,1
806750.txt,1
7999987.txt,1
8021312.txt,1
438608.txt,1
1205.txt,1
mw66044.txt,1
8036996.txt,1
8032407.txt,1
mw13152.txt,1
601518.txt,1
57634.txt,1
